sample_index,actual_class,predicted_probability
1496,0,0.000868
1497,0,0.068181
1498,1,0.971947
1499,0,0.080711
1500,0,0.001169
1501,0,0.039448
1502,1,0.902321
1503,1,0.963265
1504,0,0.057566
1505,0,0.033036
1506,0,0.024842
1507,1,0.329602
1508,0,0.002985
1509,0,0.003768
1510,0,0.003914
1511,0,0.012722
1512,1,0.97305
1513,0,0.011147
1514,1,0.951132
1515,0,0.002233
1516,0,0.00319
1517,1,0.965644
1518,1,0.840892
1519,0,0.688679
1520,0,0.003025
1521,0,0.002765
1522,0,0.002799
1523,0,0.002854
1524,1,0.813519
1525,0,0.006265
1526,0,0.01254
1527,1,0.08194
1528,0,0.006088
1529,0,0.192889
1530,1,0.878521
1531,0,0.151547
1532,0,0.061983
1533,1,0.937812
1534,0,0.01361
1535,0,0.00987
1536,0,0.004487
1537,0,0.38732
1538,1,0.984742
1539,0,0.978836
1540,0,0.004574
1541,0,0.001198
1542,1,0.164171
1543,1,0.98386
1544,1,0.996817
1545,1,0.990466
1546,0,0.006036
1547,0,0.009636
1548,1,0.958199
1549,1,0.559905
1550,0,0.06822
1551,1,0.994814
1552,1,0.172862
1553,0,0.023186
1554,0,0.597268
1555,1,0.940083
1556,0,0.200432
1557,1,0.354198
1558,0,0.406887
1559,0,0.00271
1560,1,0.989453
1561,0,0.003167
1562,0,0.007609
1563,1,0.989043
1564,0,0.005792
1565,0,0.001108
1566,0,0.003428
1567,0,0.003738
1568,0,0.003754
1569,0,0.01235
1570,0,0.056327
1571,0,0.358662
1572,1,0.18754
1573,0,0.002837
1574,0,0.002694
1575,0,0.00459
1576,0,0.000812
1577,1,0.958386
1578,1,0.992023
1579,1,0.88929
1580,1,0.974497
1581,0,0.001186
1582,0,0.068847
1583,1,0.989132
1584,0,0.163193
1585,0,0.001506
1586,0,0.008517
1587,1,0.970086
1588,0,0.648418
1589,0,0.102047
1590,1,0.450622
1591,0,0.002867
1592,0,0.003692
1593,0,0.002316
1594,1,0.994947
1595,0,0.001913
1596,1,0.989187
1597,0,0.006212
1598,1,0.955701
1599,1,0.995165
1600,0,0.010171
1601,1,0.948184
1602,1,0.980349
1603,0,0.005663
1604,0,0.004353
1605,1,0.990951
1606,1,0.866262
1607,0,0.002315
1608,1,0.939243
1609,1,0.989005
1610,1,0.994785
1611,0,0.081753
1612,0,0.004919
1613,1,0.834774
1614,0,0.003321
1615,1,0.984773
1616,0,0.004436
1617,0,0.002429
1618,0,0.933509
1619,0,0.041434
1620,0,0.013987
1621,1,0.931194
1622,0,0.044161
1623,1,0.943655
1624,0,0.008755
1625,1,0.993298
1626,0,0.012924
1627,0,0.003118
1628,0,0.002716
1629,0,0.026145
1630,0,0.05221
1631,0,0.612587
1632,1,0.962745
1633,0,0.002218
1634,1,0.976142
1635,0,0.010136
1636,1,0.989934
1637,1,0.991275
1638,1,0.701419
1639,1,0.986463
1640,1,0.986757
1641,1,0.984348
1642,0,0.905853
1643,0,0.007429
1644,0,0.026534
1645,0,0.000751
1646,0,0.004816
1647,1,0.975304
1648,1,0.955457
1649,0,0.002474
1650,1,0.966054
1651,0,0.006326
1652,0,0.008981
1653,1,0.981612
1654,0,0.106103
1655,0,0.039834
1656,1,0.948236
1657,1,0.935689
1658,0,0.00486
1659,0,0.001677
1660,0,0.002033
1661,0,0.049463
1662,0,0.016905
1663,1,0.740967
1664,0,0.001731
1665,0,0.002391
1666,0,0.001985
1667,0,0.678639
1668,1,0.654925
1669,0,0.00261
1670,0,0.002007
1671,0,0.736835
1672,1,0.19022
1673,1,0.964735
1674,1,0.922382
1675,0,0.141981
1676,0,0.002087
1677,1,0.996731
1678,0,0.012208
1679,0,0.00494
1680,1,0.968507
1681,0,0.002687
1682,0,0.615197
1683,0,0.057626
1684,0,0.301915
1685,1,0.936236
1686,0,0.206616
1687,0,0.049076
1688,0,0.005435
1689,1,0.981394
1690,0,0.55665
1691,1,0.106445
1692,0,0.004238
1693,0,0.022971
1694,1,0.128411
1695,1,0.949896
1696,0,0.017803
1697,1,0.992236
1698,0,0.001892
1699,1,0.991634
1700,1,0.95635
1701,0,0.021089
1702,0,0.016474
1703,0,0.236733
1704,0,0.120632
1705,0,0.00965
1706,0,0.001574
1707,0,0.000598
1708,1,0.996201
1709,0,0.074053
1710,0,0.856773
1711,0,0.002724
1712,0,0.269887
1713,0,0.323294
1714,0,0.003801
1715,1,0.988837
1716,1,0.990793
1717,0,0.957492
1718,0,0.034173
1719,0,0.00291
1720,0,0.05179
1721,0,0.018113
1722,0,0.019704
1723,1,0.945291
1724,0,0.031365
1725,1,0.878004
1726,0,0.039787
1727,0,0.027827
1728,0,0.010412
1729,0,0.00069
1730,0,0.03492
1731,1,0.027926
1732,1,0.982236
1733,0,0.001419
1734,1,0.99439
1735,1,0.9872
1736,1,0.294519
1737,1,0.993245
1738,0,0.096777
1739,0,0.0073
1740,0,0.003792
1741,0,0.001243
1742,1,0.917063
1743,0,0.003046
1744,0,0.013105
1745,0,0.006037
1746,0,0.632711
1747,0,0.001323
1748,0,0.005149
1749,0,0.002148
1750,0,0.001655
1751,0,0.001623
1752,0,0.005918
1753,1,0.975864
1754,1,0.23515
1755,0,0.010222
1756,0,0.200904
1757,1,0.760389
1758,1,0.808378
1759,0,0.003814
1760,0,0.000617
1761,0,0.042064
1762,0,0.183169
1763,1,0.980448
1764,1,0.164535
1765,0,0.015667
1766,0,0.016579
1767,0,0.146156
1768,0,0.010395
1769,0,0.002551
1770,1,0.836767
1771,1,0.970335
1772,1,0.994618
1773,0,0.005714
1774,0,0.017626
1775,1,0.997879
1776,1,0.983133
1777,0,0.003168
1778,1,0.986108
1779,1,0.806943
1780,0,0.013284
1781,0,0.001808
1782,1,0.975859
1783,1,0.841078
1784,0,0.218093
1785,0,0.016882
1786,0,0.001275
1787,1,0.587596
1788,1,0.993596
1789,0,0.00631
1790,1,0.981318
1791,0,0.112405
1792,0,0.003101
1793,1,0.960552
1794,1,0.93434
1795,1,0.85923
1796,0,0.307102
1797,1,0.657639
1798,0,0.005396
1799,0,0.014829
1800,1,0.998016
1801,1,0.961443
1802,0,0.005776
1803,0,0.0093
1804,0,0.188485
1805,0,0.004413
1806,1,0.975335
1807,0,0.000776
1808,0,0.005652
1809,1,0.992929
1810,1,0.974706
1811,1,0.945744
1812,1,0.994117
1813,0,0.004237
1814,1,0.950134
1815,0,0.003793
1816,0,0.34346
1817,0,0.011753
1818,1,0.949364
1819,0,0.026596
1820,0,0.035326
1821,1,0.750821
1822,1,0.996511
1823,1,0.973596
1824,1,0.921612
1825,1,0.990277
1826,0,0.146054
1827,0,0.335598
1828,0,0.002997
1829,0,0.00162
1830,0,0.013055
1831,0,0.004339
1832,1,0.939038
1833,1,0.99785
1834,0,0.169766
1835,0,0.002415
1836,0,0.004211
1837,1,0.86271
1838,0,0.003204
1839,0,0.001655
1840,1,0.994929
1841,1,0.987418
1842,0,0.001282
1843,0,0.013681
1844,0,0.000884
1845,1,0.98928
1846,0,0.006579
1847,1,0.996912
1848,0,0.002175
1849,0,0.102866
1850,0,0.004561
1851,0,0.001633
1852,1,0.982234
1853,0,0.031598
1854,0,0.022095
1855,0,0.00897
1856,0,0.062528
1857,1,0.992089
1858,0,0.750527
1859,0,0.015945
1860,1,0.977407
1861,1,0.956328
1862,1,0.90539
1863,0,0.034296
1864,1,0.994989
1865,0,0.137782
1866,0,0.00979
1867,0,0.005007
1868,1,0.988391
1869,1,0.98826
1870,1,0.94345
1871,1,0.995321
1872,1,0.051948
1873,1,0.98749
1874,0,0.007471
1875,1,0.991526
1876,0,0.003192
1877,1,0.958911
1878,1,0.995242
1879,0,0.000767
1880,0,0.004032
1881,0,0.006949
1882,0,0.005303
1883,0,0.003636
1884,0,0.002898
1885,1,0.964194
1886,1,0.903533
1887,1,0.749818
1888,0,0.006543
1889,0,0.016301
1890,0,0.006999
1891,0,0.004239
1892,1,0.980289
1893,0,0.489681
1894,0,0.004139
1895,0,0.011013
1896,1,0.870782
1897,0,0.007101
1898,0,0.005523
1899,1,0.032932
1900,0,0.010377
1901,1,0.964851
1902,0,0.00318
1903,0,0.864931
1904,0,0.37153
1905,0,0.815593
1906,0,0.00887
1907,1,0.997628
1908,1,0.837307
1909,1,0.985816
1910,0,0.002369
1911,0,0.002625
1912,1,0.990894
1913,1,0.929839
1914,1,0.997353
1915,0,0.007314
1916,0,0.006296
1917,0,0.009394
1918,0,0.83983
1919,1,0.61368
1920,0,0.00257
1921,1,0.931551
1922,1,0.993331
1923,0,0.107799
1924,0,0.004368
1925,0,0.01446
1926,0,0.174142
1927,0,0.682443
1928,0,0.006863
1929,1,0.995801
1930,1,0.55755
1931,0,0.001869
1932,0,0.034828
1933,0,0.341737
1934,1,0.991961
1935,0,0.006471
1936,1,0.974487
1937,1,0.981816
1938,1,0.791139
1939,0,0.03057
1940,1,0.982986
1941,0,0.010774
1942,0,0.091022
1943,1,0.960422
1944,1,0.912811
1945,1,0.995942
1946,1,0.993391
1947,0,0.018887
1948,0,0.002977
1949,1,0.994194
1950,0,0.012018
1951,0,0.322023
1952,0,0.001384
1953,1,0.997565
1954,1,0.952383
1955,0,0.010415
1956,1,0.488393
1957,0,0.002878
1958,0,0.001871
1959,0,0.062565
1960,1,0.692827
1961,1,0.960698
1962,0,0.219748
1963,0,0.934533
1964,0,0.001864
1965,1,0.172778
1966,0,0.013959
1967,0,0.019217
1968,1,0.985655
1969,0,0.371327
1970,1,0.995611
1971,0,0.002866
1972,1,0.929704
1973,1,0.978803
1974,1,0.904302
1975,0,0.001445
1976,0,0.030647
1977,1,0.979941
1978,1,0.948369
1979,0,0.00469
1980,1,0.97673
1981,0,0.113661
1982,0,0.089053
1983,0,0.029297
1984,0,0.001655
1985,0,0.013333
1986,0,0.000579
1987,0,0.636905
1988,0,0.001347
1989,1,0.967297
1990,0,0.038389
1991,0,0.159647
1992,0,0.016316
1993,0,0.000432
1994,0,0.005951
1995,0,0.009191
1996,0,0.001804
1997,0,0.033806
1998,0,0.005619
1999,0,0.049687
2000,0,0.001994
2001,1,0.991878
2002,1,0.996404
2003,0,0.348575
2004,0,0.008941
2005,0,0.00228
2006,0,0.039652
2007,0,0.00828
2008,1,0.975366
2009,0,0.014812
2010,1,0.810562
2011,0,0.063027
2012,1,0.994447
2013,0,0.017337
2014,1,0.291432
2015,1,0.989949
2016,1,0.743186
2017,1,0.94932
2018,0,0.002645
2019,0,0.003696
2020,0,0.003833
2021,0,0.003541
2022,1,0.879795
2023,0,0.1038
2024,0,0.003453
2025,0,0.387567
2026,0,0.012686
2027,1,0.970071
2028,0,0.863712
2029,1,0.985999
2030,0,0.0119
2031,1,0.225462
2032,1,0.036274
2033,0,0.002171
2034,0,0.003897
2035,0,0.905595
2036,1,0.986147
2037,0,0.001386
2038,0,0.006175
2039,0,0.007094
2040,1,0.987932
2041,0,0.005319
2042,0,0.021251
2043,0,0.000751
2044,1,0.912207
2045,1,0.962098
2046,1,0.919708
2047,0,0.001578
2048,1,0.996266
2049,1,0.765423
2050,0,0.004833
2051,0,0.029361
2052,0,0.023288
2053,0,0.940595
2054,0,0.568503
2055,1,0.184977
2056,0,0.001606
2057,1,0.188671
2058,0,0.001535
2059,0,0.003401
2060,0,0.001735
2061,0,0.472499
2062,0,0.095449
2063,0,0.001396
2064,1,0.974895
2065,1,0.813451
2066,0,0.00374
2067,0,0.000579
2068,0,0.00785
2069,1,0.98329
2070,0,0.004226
2071,0,0.001898
2072,1,0.802611
2073,0,0.008873
2074,1,0.962093
2075,0,0.003449
2076,1,0.949128
2077,0,0.02484
2078,0,0.012018
2079,0,0.002615
2080,0,0.000805
2081,0,0.162514
2082,0,0.131568
2083,0,0.238483
2084,0,0.006685
2085,0,0.011219
2086,0,0.382706
2087,0,0.001533
2088,0,0.001325
2089,1,0.986328
2090,1,0.97925
2091,1,0.967155
2092,0,0.001627
2093,0,0.001894
2094,1,0.871004
2095,0,0.102439
2096,1,0.978427
2097,1,0.569193
2098,0,0.003338
2099,0,0.033387
2100,0,0.016385
2101,0,0.004771
2102,1,0.950909
2103,0,0.00322
2104,1,0.8586
2105,1,0.981909
2106,0,0.640933
2107,1,0.994865
2108,1,0.801115
2109,0,0.001949
2110,1,0.936081
2111,1,0.976115
2112,0,0.092761
2113,1,0.997229
2114,0,0.022396
2115,0,0.005443
2116,0,0.025025
2117,0,0.001131
2118,1,0.984882
2119,0,0.211994
2120,0,0.001565
2121,0,0.000773
2122,1,0.992549
2123,1,0.903243
2124,0,0.607714
2125,1,0.984571
2126,0,0.004187
2127,0,0.001407
2128,0,0.330092
2129,0,0.040005
2130,0,0.011063
2131,1,0.977315
2132,1,0.971494
2133,0,0.009339
2134,0,0.019005
2135,0,0.00999
2136,0,0.016062
2137,1,0.855667
2138,0,0.00538
2139,1,0.808091
2140,1,0.936143
2141,0,0.226153
2142,1,0.539987
2143,0,0.00446
2144,0,0.003307
2145,0,0.01487
2146,1,0.992865
2147,0,0.013201
2148,0,0.006377
2149,1,0.994312
2150,1,0.867219
2151,0,0.6662
2152,0,0.002333
2153,0,0.031704
2154,1,0.979767
2155,0,0.002808
2156,0,0.928133
2157,0,0.001658
2158,1,0.498632
2159,1,0.836024
2160,1,0.990732
2161,1,0.996219
2162,0,0.002581
2163,1,0.777037
2164,1,0.982687
2165,1,0.84676
2166,0,0.002692
2167,0,0.001408
2168,0,0.007893
2169,0,0.015324
2170,1,0.98762
2171,0,0.00384
2172,1,0.99454
2173,0,0.163917
2174,1,0.97752
2175,1,0.893467
2176,0,0.008851
2177,1,0.911357
2178,0,0.005203
2179,0,0.067586
2180,0,0.148535
2181,0,0.003765
2182,1,0.975002
2183,0,0.010094
2184,0,0.006276
2185,0,0.02623
2186,1,0.995855
2187,0,0.023346
2188,1,0.986831
2189,0,0.942291
2190,1,0.948699
2191,1,0.988084
2192,0,0.005888
2193,1,0.995206
2194,1,0.898587
2195,1,0.959911
2196,0,0.006304
2197,0,0.003448
2198,0,0.004857
2199,0,0.009774
2200,1,0.962079
2201,1,0.994435
2202,0,0.005547
2203,1,0.972974
2204,1,0.964953
2205,1,0.766002
2206,0,0.004383
2207,0,0.002394
2208,0,0.001477
2209,0,0.005991
2210,0,0.024051
2211,0,0.039787
2212,1,0.992248
2213,1,0.995002
2214,0,0.005022
2215,0,0.004188
2216,0,0.004906
2217,1,0.990015
2218,1,0.583909
2219,1,0.918513
2220,1,0.951398
2221,0,0.117523
2222,0,0.008087
2223,1,0.988787
2224,1,0.970808
2225,0,0.015216
2226,1,0.997104
2227,1,0.991807
2228,0,0.004761
2229,0,0.002791
2230,1,0.988061
2231,1,0.989384
2232,0,0.002549
2233,1,0.985394
2234,0,0.001396
2235,0,0.012038
2236,0,0.002285
2237,1,0.980913
2238,0,0.026961
2239,1,0.989142
2240,0,0.001875
2241,1,0.973269
2242,0,0.00542
2243,0,0.002528
2244,0,0.139582
2245,0,0.005527
2246,0,0.007354
2247,1,0.955237
2248,0,0.00391
2249,0,0.003299
2250,0,0.014095
2251,1,0.868285
2252,0,0.003882
2253,0,0.001296
2254,0,0.010868
2255,0,0.006655
2256,0,0.014645
2257,0,0.004225
2258,0,0.019409
2259,0,0.008591
2260,0,0.012286
2261,0,0.008486
2262,1,0.368853
2263,0,0.00638
2264,1,0.980886
2265,0,0.97214
2266,0,0.022267
2267,0,0.004885
2268,0,0.001143
2269,1,0.992739
2270,0,0.00234
2271,0,0.003094
2272,0,0.002342
2273,1,0.929652
2274,1,0.930604
2275,1,0.984639
2276,0,0.131146
2277,1,0.995198
2278,0,0.0064
2279,1,0.982628
2280,0,0.148422
2281,0,0.806241
2282,1,0.92662
2283,0,0.025365
2284,0,0.016371
2285,0,0.000904
2286,1,0.976225
2287,0,0.003554
2288,1,0.998118
2289,0,0.271503
2290,1,0.866257
2291,1,0.861314
2292,0,0.002492
2293,1,0.470065
2294,0,0.014302
2295,1,0.749189
2296,1,0.98812
2297,0,0.048807
2298,0,0.250543
2299,1,0.858124
2300,1,0.961349
2301,0,0.002803
2302,0,0.003004
2303,0,0.147067
2304,0,0.001661
2305,0,0.00157
2306,0,0.003745
2307,0,0.037382
2308,1,0.984583
2309,0,0.217944
2310,0,0.003191
2311,0,0.015728
2312,1,0.959461
2313,0,0.031437
2314,1,0.988878
2315,1,0.981705
2316,0,0.004661
2317,1,0.993492
2318,0,0.239158
2319,1,0.995126
2320,1,0.960864
2321,0,0.021041
2322,1,0.958332
2323,1,0.902002
2324,1,0.980081
2325,0,0.373785
2326,0,0.001958
2327,0,0.001905
2328,0,0.007587
2329,1,0.230364
2330,1,0.990841
2331,1,0.974638
2332,1,0.995129
2333,1,0.996225
2334,1,0.867168
2335,0,0.000811
2336,1,0.977132
2337,1,0.963116
2338,0,0.004697
2339,0,0.001456
2340,1,0.936608
2341,0,0.053542
2342,0,0.052094
2343,0,0.009304
2344,0,0.000874
2345,0,0.020196
2346,0,0.005054
2347,1,0.956936
2348,1,0.989104
2349,1,0.989955
2350,0,0.296121
2351,0,0.068526
2352,0,0.009226
2353,0,0.008504
2354,0,0.172885
2355,0,0.006426
2356,0,0.008169
2357,0,0.003029
2358,0,0.042712
2359,0,0.005147
2360,0,0.005934
2361,1,0.933481
2362,1,0.985468
2363,0,0.366313
2364,0,0.2818
2365,1,0.990839
2366,1,0.986959
2367,1,0.762892
2368,0,0.932759
2369,0,0.004083
2370,1,0.989412
2371,1,0.950486
2372,0,0.002195
2373,0,0.004282
2374,0,0.003872
2375,0,0.067691
2376,0,0.003721
2377,1,0.899323
2378,0,0.005722
2379,0,0.017382
2380,1,0.998305
2381,0,0.001874
2382,0,0.006482
2383,1,0.879133
2384,0,0.768812
2385,0,0.933877
2386,0,0.92504
2387,0,0.003558
2388,0,0.002685
2389,1,0.988767
2390,0,0.005606
2391,1,0.405935
2392,0,0.945118
2393,0,0.010968
2394,0,0.001306
2395,0,0.002303
2396,0,0.003336
2397,0,0.125353
2398,0,0.013682
2399,1,0.983409
2400,1,0.996216
2401,0,0.019172
2402,1,0.291361
2403,0,0.985352
2404,1,0.903286
2405,0,0.009427
2406,1,0.997036
2407,0,0.027285
2408,0,0.002943
2409,1,0.997693
2410,1,0.994977
2411,0,0.022061
2412,0,0.002756
2413,0,0.008056
2414,0,0.259605
2415,0,0.005932
2416,1,0.996738
2417,0,0.012489
2418,0,0.010257
2419,0,0.743742
2420,0,0.006718
2421,0,0.001388
2422,1,0.984563
2423,0,0.137194
2424,0,0.004795
2425,0,0.011134
2426,0,0.145813
2427,1,0.987655
2428,1,0.976151
2429,0,0.262158
2430,0,0.03553
2431,0,0.007948
2432,1,0.995902
2433,1,0.854711
2434,0,0.948975
2435,0,0.016307
2436,1,0.990246
2437,0,0.436866
2438,0,0.002675
2439,0,0.002588
2440,0,0.007594
2441,0,0.005667
2442,1,0.989057
2443,0,0.02982
2444,1,0.997368
2445,0,0.89818
2446,1,0.94867
2447,0,0.006765
2448,0,0.000848
2449,1,0.978465
2450,1,0.987462
2451,1,0.962473
2452,0,0.015888
2453,0,0.039024
2454,1,0.456749
2455,0,0.754197
2456,1,0.987311
2457,0,0.013226
2458,1,0.92173
2459,1,0.4061
2460,1,0.959763
2461,0,0.003876
2462,0,0.107127
2463,1,0.872657
2464,0,0.016633
2465,0,0.321615
2466,1,0.780792
2467,0,0.005535
2468,0,0.037057
2469,0,0.016382
2470,0,0.001607
2471,0,0.00595
2472,0,0.002966
2473,0,0.008014
2474,0,0.011632
2475,1,0.968199
2476,0,0.025073
2477,0,0.002189
2478,1,0.994443
2479,0,0.010528
2480,1,0.996686
2481,0,0.000547
2482,1,0.958309
2483,0,0.001632
2484,0,0.010853
2485,1,0.996967
2486,0,0.010454
2487,1,0.969362
2488,0,0.002485
2489,0,0.005637
2490,1,0.989631
2491,0,0.009317
2492,0,0.0012
2493,0,0.009865
2494,1,0.913846
2495,0,0.930565
2496,1,0.89835
2497,0,0.251605
2498,1,0.983112
2499,0,0.006798
2500,0,0.005268
2501,0,0.001183
2502,1,0.567723
2503,0,0.07874
2504,0,0.001855
2505,1,0.889577
2506,0,0.003985
2507,0,0.006698
2508,0,0.214391
2509,1,0.55839
2510,0,0.00917
2511,0,0.0093
2512,0,0.005958
2513,0,0.010475
2514,0,0.001673
2515,1,0.071476
2516,1,0.626684
2517,0,0.067817
2518,0,0.013467
2519,0,0.430798
2520,0,0.472955
2521,0,0.006697
2522,1,0.991035
2523,0,0.016999
2524,0,0.015268
2525,0,0.002995
2526,1,0.98115
2527,1,0.936766
2528,0,0.003328
2529,0,0.002122
2530,0,0.005523
2531,1,0.683272
2532,1,0.856113
2533,0,0.305339
2534,0,0.748884
2535,0,0.00451
2536,0,0.005881
2537,1,0.994041
2538,1,0.151083
2539,1,0.944145
2540,1,0.881351
2541,1,0.945128
2542,1,0.51657
2543,0,0.518307
2544,0,0.004121
2545,0,0.014822
2546,0,0.001334
2547,1,0.988779
2548,0,0.003848
2549,1,0.034903
2550,1,0.941558
2551,1,0.821569
2552,0,0.597689
2553,0,0.000731
2554,0,0.023079
2555,0,0.010229
2556,0,0.008144
2557,0,0.005021
2558,0,0.111179
2559,0,0.00086
2560,0,0.026564
2561,1,0.881574
2562,1,0.962478
2563,0,0.002558
2564,0,0.002281
2565,1,0.980575
2566,0,0.001943
2567,0,0.016628
2568,1,0.979333
2569,0,0.003652
2570,0,0.009475
2571,1,0.984894
2572,0,0.004383
2573,0,0.002085
2574,0,0.001707
2575,0,0.033548
2576,0,0.002572
2577,0,0.003826
2578,1,0.968634
2579,0,0.415151
2580,1,0.993414
2581,1,0.995624
2582,0,0.010965
2583,1,0.958165
2584,0,0.076361
2585,0,0.003972
2586,0,0.38846
2587,1,0.976007
2588,1,0.99403
2589,0,0.00913
2590,1,0.991647
2591,1,0.993595
2592,0,0.002356
2593,1,0.99061
2594,1,0.97686
2595,0,0.964559
2596,1,0.992079
2597,0,0.003452
2598,1,0.04621
2599,0,0.898968
2600,0,0.009249
2601,0,0.001398
2602,0,0.025339
2603,0,0.001218
2604,0,0.760056
2605,1,0.964927
2606,1,0.940384
2607,1,0.819611
2608,0,0.002141
2609,0,0.019976
2610,1,0.943653
2611,0,0.002741
2612,0,0.004312
2613,0,0.010655
2614,0,0.014323
2615,0,0.401899
2616,0,0.004888
2617,0,0.050534
2618,0,0.005568
2619,0,0.005733
2620,0,0.09585
2621,0,0.001842
2622,0,0.003002
2623,0,0.001291
2624,0,0.017935
2625,0,0.740772
2626,0,0.001828
2627,1,0.987877
2628,0,0.010807
2629,0,0.107151
2630,1,0.997951
2631,1,0.983091
2632,0,0.038056
2633,0,0.251277
2634,1,0.976766
2635,0,0.005867
2636,0,0.006363
2637,0,0.003218
2638,0,0.051954
2639,0,0.00246
2640,0,0.004266
2641,1,0.993837
2642,0,0.007619
2643,0,0.004885
2644,1,0.975523
2645,1,0.995716
2646,0,0.003191
2647,1,0.968104
2648,0,0.456956
2649,0,0.003975
2650,0,0.049637
2651,0,0.012183
2652,0,0.002711
2653,1,0.988589
2654,0,0.003883
2655,0,0.009368
2656,0,0.006464
2657,0,0.001318
2658,0,0.002414
2659,0,0.532641
2660,1,0.989568
2661,1,0.991261
2662,0,0.021608
2663,0,0.001324
2664,1,0.994729
2665,0,0.004723
2666,1,0.996569
2667,0,0.013908
2668,0,0.013965
2669,1,0.378074
2670,0,0.066556
2671,0,0.00362
2672,1,0.994826
2673,1,0.998242
2674,1,0.053169
2675,1,0.988144
2676,0,0.003209
2677,1,0.962506
2678,0,0.001395
2679,0,0.558427
2680,0,0.003751
2681,1,0.472631
2682,1,0.996198
2683,0,0.004023
2684,0,0.010229
2685,1,0.946066
2686,0,0.010789
2687,0,0.020315
2688,0,0.00788
2689,0,0.007667
2690,0,0.00745
2691,0,0.058865
2692,1,0.878799
2693,0,0.011115
2694,0,0.003513
2695,0,0.006418
2696,0,0.008855
2697,0,0.001485
2698,0,0.025741
2699,0,0.009645
2700,1,0.836868
2701,0,0.215618
2702,1,0.991912
2703,0,0.002683
2704,0,0.003693
2705,1,0.974413
2706,0,0.295012
2707,0,0.007875
2708,0,0.00225
2709,1,0.876947
2710,0,0.763842
2711,1,0.989722
2712,1,0.995232
2713,1,0.997549
2714,0,0.078541
2715,0,0.006701
2716,1,0.992644
2717,1,0.996106
2718,0,0.06213
2719,0,0.218013
2720,0,0.008827
2721,1,0.941426
2722,1,0.967289
2723,1,0.997306
2724,1,0.991459
2725,0,0.003879
2726,0,0.497762
2727,0,0.00164
2728,0,0.002125
2729,0,0.001074
2730,1,0.904227
2731,0,0.011773
2732,0,0.449116
2733,1,0.996321
2734,1,0.065349
2735,1,0.840478
2736,1,0.953677
2737,0,0.002734
2738,0,0.012145
2739,1,0.528393
2740,1,0.977603
2741,0,0.035351
2742,1,0.826619
2743,1,0.987965
2744,0,0.005205
2745,1,0.990663
2746,0,0.008762
2747,0,0.002858
2748,1,0.985251
2749,0,0.024737
2750,0,0.004738
2751,0,0.004539
2752,1,0.956082
2753,0,0.006429
2754,1,0.971971
2755,0,0.00764
2756,0,0.031722
2757,1,0.996624
2758,0,0.009051
2759,1,0.970388
2760,0,0.002497
2761,0,0.044053
2762,0,0.002802
2763,0,0.065026
2764,0,0.001185
2765,0,0.04207
2766,1,0.958678
2767,1,0.954395
2768,1,0.791186
2769,0,0.001271
2770,0,0.003302
2771,0,0.005737
2772,0,0.015822
2773,1,0.984555
2774,0,0.002595
2775,1,0.87271
2776,0,0.001884
2777,1,0.95362
2778,0,0.004767
2779,0,0.002449
2780,0,0.044265
2781,0,0.784703
2782,1,0.072902
2783,1,0.542603
2784,0,0.004743
2785,0,0.185411
2786,0,0.075976
2787,1,0.833969
2788,0,0.004463
2789,0,0.004942
2790,1,0.815712
2791,0,0.002591
2792,0,0.01397
2793,0,0.003421
2794,0,0.01044
2795,0,0.022597
2796,0,0.02129
2797,0,0.059061
2798,1,0.995083
2799,0,0.005263
2800,1,0.992243
2801,1,0.965431
2802,1,0.95048
2803,0,0.622386
2804,1,0.991053
2805,1,0.931633
2806,0,0.01202
2807,1,0.99464
2808,0,0.828073
2809,0,0.009678
2810,1,0.97777
2811,0,0.025528
2812,1,0.989071
2813,0,0.015239
2814,0,0.086019
2815,0,0.008084
2816,1,0.993543
2817,0,0.007523
2818,0,0.00422
2819,1,0.995565
2820,0,0.012478
2821,1,0.854622
2822,1,0.988341
2823,0,0.002432
2824,0,0.041409
2825,0,0.005861
2826,0,0.012159
2827,0,0.020327
2828,0,0.038776
2829,1,0.985585
2830,0,0.008952
2831,0,0.102848
2832,1,0.989249
2833,1,0.997335
2834,0,0.002678
2835,0,0.805119
2836,0,0.156463
2837,0,0.014964
2838,1,0.995722
2839,1,0.995347
2840,0,0.578465
2841,1,0.987323
2842,1,0.921317
2843,1,0.96999
2844,1,0.543152
2845,0,0.006669
2846,0,0.004652
2847,0,0.011064
2848,1,0.952237
2849,0,0.007139
2850,0,0.007357
2851,1,0.995699
2852,0,0.014675
2853,0,0.030642
2854,1,0.961659
2855,0,0.149331
2856,0,0.012429
2857,0,0.003892
2858,1,0.981116
2859,0,0.003773
2860,0,0.032924
2861,0,0.825098
2862,0,0.414835
2863,0,0.018703
2864,0,0.003448
2865,1,0.968528
2866,1,0.989236
2867,0,0.008311
2868,1,0.844488
2869,0,0.02117
2870,1,0.980792
2871,1,0.988407
2872,0,0.470285
2873,1,0.657483
2874,1,0.762297
2875,1,0.993724
2876,1,0.91824
2877,0,0.00315
2878,0,0.004849
2879,0,0.005388
2880,1,0.552883
2881,1,0.959771
2882,0,0.126361
2883,0,0.102802
2884,0,0.762171
2885,1,0.991104
2886,1,0.983382
2887,0,0.084358
2888,0,0.002129
2889,1,0.992953
2890,0,0.000614
2891,0,0.181024
2892,0,0.009888
2893,0,0.01316
