koi_period,koi_depth,koi_prad,koi_insol,koi_duration,koi_impact,koi_model_snr,koi_teq,koi_steff,koi_slogg,koi_srad
-0.0013321769431136547,-0.5104000089759578,-0.636687117693356,-0.13817178984597567,-0.24767762182639563,-0.21111260302033705,-0.3338562847498928,-0.3274511888084914,0.01885872827779066,0.052212550987275945,-0.09303111944438373
2.3520041350734644,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,0.045452112681463,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
1.1672010502909198,0.1299984529104635,-0.6467134879256301,-1.8546299608535501,-0.1762583009187606,-0.03523379565872426,-0.3299594272800896,-1.0481289474663391,-2.3839920783045483,1.0563602490543507,-0.19432168883392373
-0.18180411665683052,-0.08074267876444827,-0.5909064670469452,-0.5026910392161206,-0.43367837497280176,-0.1641884152855194,-0.33190785601499123,-0.5317377975618971,-1.24270058466716,0.5625171188574293,-0.1518298245853706
1.264270745027852,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,-0.5740328664956323,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
-1.276870661782051,-0.8150391944887998,0.0998726848919779,2.424507942223711,-0.6402975755464555,-0.011945495079222193,-0.3120797283009925,3.7162887389047556,-0.5686996806310295,-2.7932645325283185,0.635602434662725
2.142001495408623,-0.7573284897867657,-0.532693373845061,-1.429233633095702,0.7756370392653926,-0.08563384915167654,-0.337753142219696,-0.8971838421096561,0.5625694947307287,-0.782617502440853,0.01719685312658622
-0.02382097926129824,-0.668185787534275,0.7776684397746014,-0.2301588479214993,4.978043037106605,0.16080503310006944,-0.32594795635529217,-0.38419746901777074,0.22682183249711718,0.4661001267713628,-0.12564480122925112
-1.0853495608299844,2.480892726805203,1.3127380843658594,0.5098382595223899,-0.34388565746471117,-0.08528626257586308,0.8534244955351504,0.17305100263735249,-0.8230160068751456,0.7835707104693832,-0.17362454462429636
-1.1472671205748668,1.9039889094374398,1.4391401205339396,1.1396802240133028,-0.43082160213649634,0.09128771793737663,0.008608718772812957,0.902808166128685,0.13912654758535298,0.06397072075386906,-0.1156098222185227
0.38667418457679087,0.020638854035843684,0.8809377632751805,-0.8784778123996844,0.46558403089029,0.18235540080050425,-0.3123089552109809,-0.7008417125855495,-0.6388559085604408,0.6730439146634062,-0.1518298245853706
0.3304356812772522,1.068928719365559,0.8311807166559771,-0.3432194725848466,-0.0951818457492671,0.09719668972620552,0.5578363951050773,-0.44775330285216364,0.8244025596815675,0.2826726784125056,-0.10479086047258113
1.8628238310845944,0.11905557262318789,-0.534846194569248,-1.8675725964684786,0.4750548538802155,-0.2364864230547199,-0.29889918097665813,-1.0538035754872672,-1.0723211739814467,0.6989118881499119,-0.1668822931014632
0.9757341445061083,0.2659731853565437,-0.3206095949416996,-1.604202012370062,0.24263154214384666,0.07773184148065151,-0.3159765857707957,-0.9539301223189355,-1.725024651681863,0.7647576388428338,-0.17346774807725374
-0.15512515985944714,0.43454947871201777,-0.21422879146284676,-0.3146897755490876,-0.24989783115026348,-0.23509607675146604,-0.11528842607593034,-0.4318643443935654,-0.587491527397836,0.43082561747158343,-0.14273562485689795
1.2319380118248089,-0.36696448504638024,2.4961533410142485,-0.591896757141058,0.5795444255559511,0.3122485041819957,-0.3461199244342735,-0.5748649705209494,-0.7942018418327088,-1.960786113053508,0.25866353557223887
-0.22753885925890888,-0.8110305847294148,-0.7045447037127532,0.1926050500791836,-0.1377539713859486,-0.14124770128183078,-0.3254895025353153,-0.09819621676300283,-0.004944277626831048,-0.22763188945764562,-0.05085284828991586
-0.899550454885608,-1.3617928633896246,-1.130867100349572,0.3306374737579504,0.009276674047812985,-0.12213043961209026,-0.337753142219696,0.013026492447184707,-0.9132168713558173,0.5648687528107467,-0.15402497624396744
-1.295285315432238,-0.995483624740184,-0.9666100028763367,1.2746945147460842,-0.6555440479663028,-0.15306564485948856,-0.33809698258467863,1.105959849277905,0.10530122340510108,0.5413524132775605,-0.13411181476955322
0.6103013581037787,1.7827938521051079,2.600636052375414,0.504535607089007,1.1789233133036146,0.2174616449576641,1.426147930141228,0.16851130022061014,2.679784230457607,-1.5257338316895535,0.2738728006353741
-0.041695293454310986,0.9475247798270564,0.1976711589314894,-0.4116101285707406,-0.48070644519654665,-0.02793447756664151,0.19772091951326293,-0.485205847790288,-0.41210095757430765,0.5531105830441535,-0.14461718342140953
0.04629935402969402,0.4350039647456307,-0.42704055019656395,-1.158373501706862,-0.451440049563744,-0.2354436633272795,-0.19781011367176304,-0.8052548681706235,-2.3000551627461454,0.9176138458085484,-0.18475709946432323
1.3901059936907856,2.176247940334279,1.3011670349452737,-1.7387666104361796,0.31777243070834266,0.019337296743989593,0.9970351546428982,-1.0004620720905446,-1.6323182076322837,0.5813301904839787,-0.1533977900557969
-1.1350196000829853,-0.05766641746307892,2.0768440665021335,1.8933608911104718,-0.46632942537905314,0.17470849613260803,-0.23448641926991093,2.276068147193245,-0.7703988359280871,-2.2335756516384744,0.4474465782115672
0.3698521194188387,2.284203066694329,2.280722435888778,0.203259664093033,2.9894807280088016,-0.25178023239051234,-0.2382686632847199,-0.08911681192951813,-1.014692843896573,-2.3934867604641443,0.277322324670312
0.47951922768274824,-0.5266257265564441,-0.6620238783216298,-0.5061903787698404,0.06858576227980566,-0.0008227246531913354,-0.3234264603454195,-0.5340076487702683,0.7655214398122401,0.3320569914321975,-0.11200350163654219
-1.3335536108408896,-0.2405409405083221,1.765518228863912,2.6720439279892445,-0.6549540622718485,0.18930713231677346,-0.10485860167145702,4.592451305336029,3.4778113231546612,-1.0930331842789172,0.14216370111956356
0.5943964734058149,1.0117786996231377,0.48631226911737446,-0.7192203951456623,-0.057298553789565054,0.057224233507657166,-0.16743754809829686,-0.6338811019385999,0.25563599753955396,0.39319947421848467,-0.1121602981835848
-0.8995522313377765,0.09678743895484675,0.7786844636544183,0.20212036190690585,0.0876826676529342,0.17088504379865987,-0.32560411599030953,-0.09025173753370372,-1.2715147497095967,0.6753955486167257,-0.15810168646707587
-1.047926047488511,-0.6725391315125832,-0.7410739642860714,1.0675337320611964,-0.535373277569543,-0.15584633746599627,-0.3419938400544819,0.80633948977291,0.737960064554257,0.2756177765525493,-0.10306609845511217
1.0219218086962498,-0.4854007883262581,-0.7296325245651251,-1.1793873602062854,0.023715797622617458,-0.24402905174987208,-0.34806835316917506,-0.8131993473999226,-0.030000073315906532,0.5319458774642847,-0.12987830799940217
-1.1380120728313472,-0.870005457882084,-0.8170945932381984,0.9139516605880365,-0.6598602590994164,0.07529873544995727,-0.3356901000298002,0.6088624346446179,-0.16905973939027547,0.5178360737443742,-0.1300351045464448
-0.6351345419214132,-0.6899734993656962,-0.8170945932381984,0.30088304366722285,-0.49686894803673104,-0.2232781331738083,-0.3360339403947828,-0.010806945240712622,-0.19536832486380473,0.35792496491870324,-0.12564480122925112
-1.291652920030783,-0.5161854343820225,0.7256469324883675,1.311312404294291,-0.14210123439771777,0.15663399419030788,-0.22004512394064019,1.1604362782788131,0.13035701909417657,0.41436417979835144,-0.13081908728165795
-1.0327481471735427,-1.768321302728213,-1.0073886941074368,1.7733370238478725,-0.25699318542304367,-0.09397592697119968,-0.34657837825425036,2.007090779001261,3.02931258032021,-0.40400443595654656,0.0344444733012757
-1.0891527345273118,0.6442615427371954,2.0230674435041656,2.084347017118195,-0.5498465582108685,0.11040497960711716,0.20723383627778252,2.7379828680967795,-1.0886074411793458,-3.1366030897128447,0.844612231870553
0.7433230595696146,-0.7459155261676382,-0.6963754708047661,-0.6829980638436047,0.367925872518763,-0.11344077521675365,-0.3391285036796266,-0.6168572178758162,-0.05004470986716692,-0.2558514968974708,-0.06637570644713639
0.028077950926337306,-0.815969855577657,-0.6776720250141622,-0.0033895219158535765,-0.40402383085680543,0.038802144989543555,-0.3368362345797423,-0.24006191728620122,0.18422697982568886,-0.29112600619725015,-0.06402375824149692
2.128346804908282,-0.08281212399952645,-0.5199118769801083,-1.8495709612143658,2.000167874044779,-0.058869682814039793,-0.3399307978645861,-1.045859096257968,-0.29809708718901423,0.5883850923439329,-0.14069726974534374
-0.2781032425278171,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,-0.11912284419265264,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
1.5997562370489502,0.3398664349989744,-0.4178399817312639,-1.8702135387675307,0.14450760559248724,-0.2514326458146989,-0.3261771832652806,-1.0549385010914527,-1.8440396812049715,0.7506478351229212,-0.16845025857188953
0.5312471274531091,2.264454800778968,1.0854455232213938,-1.128836515927511,1.8180330797909814,-0.026092268714830162,2.887354867862438,-0.7950405377329532,-0.6062833741646426,0.948185087201691,-0.18365952363502477
0.42964090753084117,0.05408764689718237,-0.41419291002566094,-0.6870439294597035,-0.09303926612203807,-0.24413332772261612,-0.24365549566944789,-0.6191270690841872,0.04391452396686615,0.5178360737443742,-0.13066229073461533
0.485230541204336,-1.0116850314292793,-0.7128091142905197,0.023747926363182185,1.1377019443884469,-0.09891165634775086,-0.3362631673047713,-0.22076818201504622,2.049630968877359,-0.34756522107689836,-0.005695442741637973
-0.3317269634009485,-0.7217743698982005,-0.7045447037127532,0.2606497585556352,-0.34243242954363406,0.03949731814117048,-0.32182187197550055,-0.04485471336628023,0.7041347403740051,0.2332883653928137,-0.09695103312044955
-0.7181119976535053,-0.6125930606866793,0.04682926403343478,1.7500401263211343,-0.6109846020956696,0.0905925447857497,-0.33076172146504906,1.9582889780212809,3.0794241716983612,-1.3493612851906525,0.22793141235188305
-1.0880811270802455,-1.5990609149893988,-1.0967335246341037,1.1948436000190772,-0.379958624898798,-0.21111260302033705,-0.3423376804194645,0.982252958421676,0.7554991215366099,0.0992452300536505,-0.09318791599142638
-1.0327559862036448,-1.387290164617835,-1.1409290262764054,0.455647816173252,-0.3574460128735652,-0.12317319933953065,-0.32514566217033264,0.12311427605318664,-0.9620756729495146,0.7130216918698244,-0.15700411063777744
-0.6643236642518627,-1.1490189907342983,0.9172056510508713,2.5794644233224506,-0.07161346984974758,-0.21719536809707266,-0.3272087043602285,4.24743392166361,-2.3276165380041283,-7.007392576875381,5.16780662692999
-1.1111354998110716,-1.3204019003878562,-1.1160368622682344,0.6293789316591905,-0.6720015436537145,-0.20624639095894853,-0.34692221861923295,0.28881341426428236,-0.9520533546738843,0.5719236546707029,-0.15120263839720005
-1.0597935620403942,0.14975295301254557,1.087419302499925,0.7540122580214298,1.0695430707396387,0.20425335507675244,-0.20686457661630578,0.42273463555818164,-0.14149836413229244,0.5954399942038892,-0.1408540662923864
-0.969454329364682,-0.11305046884227908,-0.34989900759030923,0.8601278870349023,-0.6868288157117125,0.06000492611416488,-0.24308242839447683,0.5430367496018539,0.43603772650089745,0.3720347686386158,-0.11027873961907322
-1.3049756824336574,0.00415461817578296,-0.40157382962029636,0.8456097358096891,-0.787964784492655,0.08259805354204001,-0.24411394948942472,0.5271477911432556,-1.0234623723877494,0.8658778988355371,-0.1798964065060016
-1.136139506336923,-0.6023257108645337,-0.8235433093252043,0.7544364727546696,-0.5824168737326156,-0.1739208394082964,-0.32606256981028636,0.42273463555818164,-0.8418078536419522,0.4331772514249008,-0.14054047319830112
-0.23993158597205197,-0.8347161298583138,0.5284743312828994,0.2561951599750182,-0.42451807076943116,0.13195534730755196,-0.31311124939594037,-0.048259490178836996,0.9634622257559364,0.0992452300536505,-0.09757821930862007
2.0500839130615094,-0.3731341238029125,1.3735028650296564,-1.2343700265681166,4.627156808299529,0.15315812843217325,-0.3331686040199275,-0.8313581570668921,0.5099523237836702,-1.191801810318302,0.0992014472298825
2.149005316374574,-0.8502888527210601,-0.701811159350604,-1.4405002414975687,0.8442616910940333,-0.24830436663237768,-0.3435984284244008,-0.9005886189222129,1.1037746816147591,-0.5756737145488086,-0.04316981748482693
-1.2334645059248648,1.5287529900352015,1.3555735930900876,1.2625064873357146,-0.4735412241967915,0.15350571500798665,0.4240824931268317,1.0855311884025645,0.21304114486812567,0.22388182957954003,-0.12266566683544111
0.04150451464382897,2.4832649491480816,1.5732784704069034,-0.34963372068037835,-0.2268697579393495,-0.08528626257586308,1.7192145345614283,-0.452293005268906,0.04391452396686615,0.5178360737443742,-0.13066229073461533
-0.5861535424497014,-0.34346906515536113,-0.6122242147476963,0.3956826197037808,-0.5383232060418148,-0.038014488265231974,-0.34749528589420403,0.06863784705227848,0.5713390232219051,0.4167158137516709,-0.12627198741742163
1.150519563151216,-0.3284592257081193,0.5884684582237976,0.038705688115136555,-0.5173631879493568,-0.057826923086599404,-0.3462345378892677,-0.21055385157737594,-1.192588993289009,-3.8397416417551278,0.8392811492711034
-0.0906348221562826,-0.9125364538777749,-0.8600989041989782,-0.07022727716900014,-0.20513654806836953,-0.20937467014126973,-0.332366309834968,-0.2843240158494391,0.06646474008703408,0.09454196214701158,-0.1016549295317285
-1.0517355474873233,0.8306124634871331,2.8155427427036197,2.1838879640581554,-0.35955598802820593,0.18166022764887732,0.9743416905540442,3.0069602362887635,-0.98713146863859,-3.376469752951349,1.1980316489046443
0.5442626333441144,-0.1784841721321955,-0.017747140845163507,-0.10286182707033624,-0.6820002485807833,0.08468357299692081,-0.32858406582015903,-0.3058876023289653,0.9922763907983733,-0.7426397252344358,0.008102653398113582
0.0531135388463673,-0.6585566883653781,-0.8012247169285983,-0.35016857933511836,1.4688702302492849,-0.1499373656771674,-0.3398161844095918,-0.452293005268906,0.04892568310468124,0.5084295379310985,-0.12705597015263478
2.176634274494438,0.31002704079534893,7.280047789689222,-0.2868319259968296,2.8696204763985973,34.57500431781533,-0.3304178811000664,-0.4159753859349672,-0.8768859676066579,-4.651055355650071,2.6300545130449984
0.7081854367813655,1.3728618793391423,0.6217491575077224,-0.9212548204427718,0.19318142538497338,-0.018549640019677977,0.7579514875249717,-0.7178655966483334,-0.14400394370119998,0.3884962063118457,-0.12846713907601848
1.6810185397993,-0.48874031073216256,-0.4769075660193285,-1.3269015134578812,0.981666254144592,0.055833887204403305,-0.33087633492004326,-0.8631360739840885,0.5011827952924938,-0.16178613876472378,-0.06653250299417904
-1.1394657512063842,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,-0.4048001278231928,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
-0.9506395249022851,-0.9869093295816319,-0.5634441774584933,1.411577229238119,-0.5880062118906044,-0.05122277814614362,-0.32778177163519956,1.3238655652815376,0.3921900840450154,-1.1189011577654229,0.08289460633744888
2.093049420992232,-0.14910062918800426,-0.5178038401117493,-1.7891646358373874,2.7749122464993414,-0.1044035242456036,-0.34119154586952233,-1.0197558073616995,0.03514499547568973,0.4919681002578685,-0.12721276669967743
-0.5482785620600895,-0.23886736197111552,-0.4233459903648076,0.36980391693030007,-0.47104931093468816,0.0714752831160092,-0.31334047630592887,0.04707426057275232,0.4535767834832503,0.3602765988720227,-0.11231709473062744
-0.3566507583975807,-0.39078843572202504,-0.6391804555298438,-0.06378507297177517,-0.11415454360777368,0.08746426560342851,-0.286406314382289,-0.2797843134326968,0.17796303090341997,0.7412412993096475,-0.15731770373186268
0.03663269894220005,-0.7578671431360197,-0.8773589743114121,-0.42208988133937164,-0.525436676399785,-0.16001737637575783,-0.33901389022463235,-0.49088047581121597,-0.4321455941255681,0.3602765988720227,-0.1364637629751927
-0.5722953268315353,-0.23546528251347043,0.8974452121735256,0.46057375988642024,-0.2868029889323175,0.1670615914647118,-0.29362696204692434,0.12765397846992899,0.8669974123529958,0.38144130445189156,-0.11921614280050323
-0.4294027520482613,-0.6223492708060594,-0.5862549494995819,0.5289906652612049,-0.1715694672417811,-0.1700973870743483,-0.27918566671765366,0.19120981230432188,0.3708926577093012,-0.4580920168828753,-0.048030510443148496
-0.3687573007791078,1.6812109126149186,0.7468447008433742,-0.07813319385684651,-0.11072331101634164,-0.24969471293563156,0.37766404385417585,-0.28886371826618146,-0.22794085925960286,0.6095497979238017,-0.14430359032732426
-0.31060581780896374,0.7789693363122195,0.5260623810361119,0.56296655056913,0.24517779619359711,-0.15897461664831744,-0.2467500589542916,0.2241226548257039,0.7554991215366099,-0.561563910828898,-0.004754663459382183
-0.2103765726491671,-0.8982427878234256,-0.7826379622968803,0.0839066417574658,-0.2593220763222057,0.03185041347327427,-0.3257187294453037,-0.1787759346601795,0.058948001380311435,-0.008929931799009088,-0.08973839195648849
0.675329695065541,0.6421814467840842,-0.08879647556833875,-1.0795466404930325,0.44072700202656745,-0.24865195320819114,-0.1774089186827933,-0.7768817280659839,-0.7415846708856503,0.48256156444459275,-0.14681233508000638
0.022165165187666005,0.16088941628221062,-0.5816337352131818,-1.1091918074317073,-0.42232891332421885,-0.06408348145124176,-0.16766677500828525,-0.7882309841078398,-2.173523394516314,0.9505367211550104,-0.1842867098231953
-1.2564864582102313,-0.3279871203048414,-0.6594490882563784,0.9429313409562917,-0.6887385062490253,-0.05956485596566673,-0.31952960287561627,0.6474499051869279,-0.9933954175608589,0.4402321532848571,-0.1399132870101306
-0.8265422251426939,1.4373629555897118,0.9863817073485982,-0.2699180102548551,-0.5652296588968,0.1646284854340175,-0.20663534970631736,-0.4068959811014825,-2.174776184300768,0.8964491402286796,-0.18365952363502477
-0.2632668194512253,-0.11512179475647288,-0.5178038401117493,-0.2954329616405694,-0.6568327009305057,0.009604872621212594,-0.2948877100518607,-0.42165001395589513,-0.8004657907549777,0.5460556811841972,-0.14367640413915375
-0.8373280464274223,2.3019608972294647,1.7552566093039823,1.0195112601005203,0.6269233820085033,-0.007774456169460622,2.08849908655278,0.740513804730146,0.9058338956710628,-0.3193456136370732,-0.06935484084094641
1.0174211423123467,0.14389019512006834,-0.30640626179362807,-1.2039881330035025,0.04498633450163058,0.04088766444442434,-0.3149450646758478,-0.8211438266292218,-0.06633097706506598,0.5695720207173834,-0.13724774571040585
-1.12816900662648,-1.3366813596296967,-0.572480654874035,1.745230035137086,-0.6825591823965821,-0.21806433453660634,-0.34142077277951083,1.9492095731877963,-0.6751868123096002,-1.8432044153875748,0.2962947068624704
0.2021431522808281,-0.27920339702361374,-0.56794802677372,-0.3897383908209039,-0.5297839394115541,-0.21424088220265822,-0.3329393771099391,-0.47272166614424654,0.3032420093487974,0.42377071561162716,-0.11670739804782113
0.31385606104816727,-0.017197590617297982,-0.35490034829068895,-0.4831579694829524,-0.30967269756208843,0.030807653745833878,-0.26061828700859124,-0.5215234671242268,0.12534585995636147,0.24269490120608944,-0.11937293934754586
-0.9477931967874548,-1.3377900093269022,-0.9745803550908556,1.0622100547669053,-0.4072842781156322,-0.11309318864094019,-0.3375239153097076,0.7972600849394254,0.7617630704588788,-0.05125934295874472,-0.07092280631137272
-0.9571650676447724,-0.2684552616600423,-0.47294468485132096,1.776455861890668,0.07650399133695653,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
2.00074381218682,0.1649321001074661,-0.38392730060635205,-1.8067738485289653,2.7780174343648913,-0.21055646449903548,-0.3476098993491982,-1.026565360986813,-0.2642717630087623,0.5977916281572087,-0.14054047319830112
1.4495093384877729,-0.39632577082047193,-0.15882357233487107,-0.8764057995513068,0.38220973670029007,0.08364081326948042,-0.32663563708525745,-0.699706786981364,0.9847596520916506,-0.6203547596618636,0.021743952990822556
2.104569070738742,0.027709119633243667,0.9823296927081192,-0.6651741826645176,1.2320996555011472,-0.1342959697655615,-0.337753142219696,-0.608912738646517,-1.1625220384621184,-3.9714331431409735,1.0672633286710898
-1.149070139947823,-0.3429793510347758,-0.7887795927329471,0.530282646226876,-0.21150218319274577,-0.24934712635981807,-0.28308252418745683,0.19120981230432188,-1.342923767423462,0.6871537183833188,-0.16500073453695163
-0.934625253149866,-0.6809401495764693,-0.7675125729532782,0.7865542653784496,-0.5284021308113847,-0.18782430244083498,-0.30783903046620664,0.460187180496306,0.06521195030258031,0.16744261469989183,-0.10996514652498796
-0.3614715198497412,-0.6088296367610917,-0.7980929066133562,0.029909081115564055,-0.47528789237116303,-0.12595389194603837,-0.34142077277951083,-0.21736340520248945,0.1566656045677058,0.5531105830441535,-0.13583657678702218
0.7043014373983268,-0.630167176272496,0.3577989927083307,0.2225163483540951,-0.437404600411461,0.03932352485326377,-0.34497378988433136,-0.0743627790751055,-0.7691460461436334,-2.746231853461945,0.7379905798815635
-0.5212001370156473,1.787534932954275,1.5266213967241966,0.42000054595971,-0.20969962163679434,0.12604637551872303,1.5836268173032757,0.09133635913599021,0.4798853689567796,0.1556844449332987,-0.0991461847790464
-0.0398103653443934,-0.571783372776344,-0.5052855055143866,-0.11077090773796958,-0.3652866122340773,0.08294564011785348,-0.33018865419007803,-0.3104273047457076,-0.13147604585666225,-0.00422666389237226,-0.0853480886392948
1.3045698605276235,-0.8584752196692229,-0.6391804555298438,-1.0575521430652808,0.4879413835222453,-0.14597487871289389,-0.34852680698915195,-0.7689372488366848,-0.6087889537335502,-0.782617502440853,0.0015171984223230851
2.2869870802958405,-0.43219267498939007,-0.6342025131071086,-1.7934928747786032,0.2798937965304389,-0.1068713889338792,-0.34600531097927933,-1.0208907329658852,0.27066947495299926,0.18390405237312177,-0.1126306878247127
-1.1770425609625441,0.27859409504230764,1.1030148862903817,1.1136232781576445,-0.6477655523631016,0.18756919943770617,-0.14302488218452966,0.8710302492114885,0.28319737279753704,0.43788051933153765,-0.12219527719431321
-0.6716930999045437,-0.3544942633586727,0.2760844668985306,0.5137553018025333,0.8338593117444429,0.11631395139594602,-0.25981599282363177,0.17645577944990926,0.35585918029585595,0.2332883653928137,-0.11278748437175533
-0.17077897954852614,0.30605170826407607,-0.28637974063919375,-0.4615541700980806,-0.4506948044760122,-0.08007246393866112,-0.2164921068358196,-0.5113091366865565,-1.2176447889780844,0.4661001267713628,-0.1419516421216848
-0.5870774347834392,-1.3653396025417566,-1.0032037033010937,0.5316872099723841,-0.418152435645055,-0.24448091429842958,-0.3410769324145282,0.19347966351269305,0.37840939641602384,0.01928967564081397,-0.0798602094928027
0.3751609632173604,-0.7641131068293321,1.04546816597372,-0.0741865319349002,5.400348586821317,0.14968226267403859,-0.3080682573761951,-0.28659386705781026,0.4448072549920739,-0.7873207703474898,-0.013692066640812206
0.6661709114572677,-0.9224846312785937,-0.8170945932381984,-0.6509003564811502,0.20226409989170516,-0.004298590411325978,-0.3463491513442619,-0.6021031850214035,0.3658814985714861,0.08278379238041847,-0.09240393325621324
0.03891468360086421,-0.44217100951841765,-0.4909546366083028,-0.14016463190716894,-0.3614827570987793,0.028026961139326203,-0.33901389022463235,-0.328586114412677,-0.2692829221465774,-0.23468679131760192,-0.0748427199874385
0.7730520922810904,0.6123498721417523,1.0819229641059802,-0.9454069469830878,0.16236243581939605,0.1952161041056024,-0.23654946145980674,-0.7269450014818181,0.43603772650089745,0.6260112355970316,-0.14540116615662269
-0.25754706271185895,-0.5456021885627813,1.4088922958705996,0.8622934953673633,-0.1629059930968985,0.16497607200983103,-0.3173519472307263,0.5464415264144106,1.7740172162975283,-0.9519351470797976,0.06737174818022833
-0.6697472000352094,-0.3102579626309417,0.7684581373256223,0.3148763573199985,1.4312974570761379,0.15767675391774824,-0.2597013793686376,0.0005423108011432495,-0.22919364904405662,0.40260601003175833,-0.12846713907601848
2.1133092677007244,-0.5205410129327873,-0.6646080483349691,-1.716711428181996,1.868973686725319,-0.13210617433793667,-0.33500241929983493,-0.9925175928612454,0.22181067335930207,0.16038771283993553,-0.10369328464328269
0.2076021611842659,-0.24870179228153938,-0.5747578763615526,-0.5590741937878156,-0.2978264058550177,-0.03175792990058962,-0.33156401565000854,-0.5589760120623511,-0.48476276507262656,0.3038373839923745,-0.1305054941875727
-1.149071571616441,-0.4134015610691211,0.7197874969281262,0.8788993427926911,0.14512864316559707,0.16115261967588287,-0.2987845675216639,0.56460033608138,-0.20288506357052738,0.6095497979238017,-0.14257882830985533
-0.8335825894935047,-0.4987821920285469,-0.6750399111067725,0.49642855146264,-0.5893880204907739,0.024898681957005023,-0.32973020037010115,0.1617017465954966,-0.37326447425624065,0.3038373839923745,-0.12768315634080532
-0.6872027082566476,-0.9864382015100542,-0.6882992482620429,0.7990899096602688,-0.2365765752070568,0.04540628992999938,-0.3238849141653964,0.47153643653816185,0.2543832077551002,-0.44868548106960165,-0.0251382145749243
-0.26884574031629904,-1.3665287058820286,-0.8669526182325568,0.38533889378407427,-0.09008933764976616,0.07634149517739766,-0.32709409090523434,0.06069336782297936,0.4285209877941748,-0.4204658736297765,-0.038936310714675855
-0.7922440953046862,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,-0.5786906482939564,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
0.4916933866767409,-0.65059808380315,-0.44012518255471644,-0.3266474789965451,-0.3231336869592449,0.0905925447857497,-0.3298448138250954,-0.43867389801867895,0.7291905360630806,-0.13591816527821807,-0.054302372324853763
-0.9750027344535809,2.2592429409019665,1.3501506021779561,0.4245465094636435,-0.3403985314916993,-0.004298590411325978,0.17204750559455936,0.09360621034436138,-0.9883842584230438,0.5413524132775605,-0.15151623149128532
-0.789487988925779,-0.9887992790151211,-1.0073886941074368,0.26922349356676606,-0.5771380543611817,-0.12682285838557203,-0.34497378988433136,-0.03691023413698112,-0.6250752209314493,0.5789785565306592,-0.15120263839720005
0.40096755383976734,-0.4426701211404221,-0.7615515808647353,-0.8554860080936006,-0.6589597546184071,-0.12428547638213373,-0.34955832808409987,-0.6906273821478792,-0.5398855155885927,0.64952757513022,-0.1483803005504327
-0.5642217468700925,1.3467387703119544,1.2024070193864538,0.9170216321705265,-0.14030022543569923,-0.21910709426404673,0.11313618972753438,0.6122672114571747,0.05393684224249634,-1.1988567121782583,0.09449755081860359
-0.014335403570440964,-0.4668419934311271,-0.6492423814566772,-0.10759946510879297,-0.12704107324980338,-0.2295346915384506,-0.3272087043602285,-0.3081574535373364,0.4736214200345107,0.2615079728326388,-0.10824038450751902
-1.216801147229925,-1.239554434512277,-0.9022511383195833,1.598615496884767,-0.5293181612317217,-0.16245048240645207,-0.3305324945550607,1.6575336929121003,0.5763501823597201,-0.5145312317625235,-0.04865769663131902
0.029657459847428336,-0.8442546809027167,-1.0641672996937632,-1.21026723667495,-0.3071419694516658,-0.10857456315536518,-0.3382115960396729,-0.8234136778375929,-2.4153118229158927,0.997569400221383,-0.18977458896968744
0.7807288605586802,-0.2825680632748049,-0.35657532872455827,-0.7257627187900151,0.25365495906654695,0.08364081326948042,-0.3127674090309578,-0.6361509531469711,0.5237330114126617,0.12276156958683673,-0.09318791599142638
2.341778434794041,-0.48637200662762603,-0.3962336245937712,-1.6941483849618164,-0.17998452635741982,-0.20311811177662736,-0.3439422687893835,-0.9845731136319463,-0.47599323658145015,-0.8108371098806771,0.012336160168264654
-1.1153966983676118,0.2639759916292348,1.0774950228606686,1.075653158410408,0.38885483873256566,0.17818436189074266,0.07370916120952543,0.8142839690022091,0.15416002499879827,0.1321681054001104,-0.11357146710696849
-1.279614453355896,-1.1027194328943237,-0.9826412814280311,1.3228198917431961,-0.6035321512183512,-0.196861553411985,-0.352309051003961,1.177460162341597,0.06395916051812653,0.2709145086459125,-0.1215680910061427
0.4360721616805142,-0.48706714647385707,-0.35156220620490064,-0.19176112939762266,1.6050327181536241,-0.19859948629105234,-0.2845724991023816,-0.36036403132987344,-0.2555022345175859,-0.9495835131264782,0.03366049056606253
0.05336635184808033,-1.0588715610161923,-1.0825931118666734,-0.8174521630440943,-0.27740979563903073,-0.1402049415543904,-0.34955832808409987,-0.6758733492934667,-1.2013585217801854,0.8423615593023509,-0.17174298605978477
